2	-11	-12	-10
2	-13	-17	-12
2	-17	-14	-18
2	-17	-12	-16
2	-12	-19	-16
0	1	7	8
1	-5	-5	-2
2	-12	-19	-10
0	9	4	2
1	10	15	11
0	0	3	6
1	16	18	14
1	16	17	10
2	-20	-17	-17
1	16	12	20
2	-17	-11	-17
1	-10	-6	-10
1	-9	-1	-3
1	-6	-3	-7
0	10	10	6
2	-16	-13	-17
1	10	14	10
0	5	10	3
1	16	12	13
2	-16	-10	-12
0	0	4	6
1	20	12	11
1	18	12	11
2	-13	-15	-16
0	10	6	7
0	3	5	3
1	11	11	20
1	-4	-1	-9
0	6	1	6
2	-12	-16	-17
2	-18	-18	-11
0	2	9	10
1	19	14	14
0	0	0	0
2	-11	-17	-14
2	-19	-10	-12
0	10	2	2
1	-5	-6	-1
0	5	10	6
1	17	16	13
1	-8	-7	-10
2	-15	-11	-14
1	-5	-6	-6
1	-2	-8	-2
1	-5	-6	-6
1	-8	-7	-1
1	-6	-3	-3
2	-16	-19	-15
1	16	20	18
0	5	2	8
1	-3	-5	-6
1	17	15	15
1	10	14	18
0	7	6	6
1	-8	-2	-6
1	15	20	14
1	-1	-7	-5
2	-19	-11	-13
0	8	10	1
1	0	-10	-3
1	13	15	10
1	-7	-6	0
2	-11	-10	-19
2	-19	-19	-15
1	17	14	20
1	-2	0	-8
1	12	20	17
0	2	2	5
2	-13	-15	-10
2	-10	-18	-19
1	12	19	10
1	-9	-9	-3
0	6	8	5
1	11	11	14
0	3	7	2
2	-10	-10	-17
1	-4	-10	-9
2	-11	-20	-12
1	-3	-2	-9
2	-19	-13	-15
1	-6	-6	-10
0	4	3	7
2	-14	-12	-10
2	-13	-12	-17
1	-9	-7	-3
1	-7	-6	-7
2	-10	-19	-14
1	18	11	16
0	3	5	0
2	-14	-14	-19
2	-10	-15	-20
1	-8	-8	-9
1	-9	-9	-9
0	1	8	2
0	1	1	1
2	-13	-11	-20
1	-5	0	-1
2	-16	-16	-12
1	-1	-7	-6
2	-17	-14	-13
1	19	18	12
2	-13	-16	-19
1	12	20	11
0	5	7	7
1	-6	-10	-10
1	-3	-4	-3
1	16	14	10
2	-17	-15	-17
2	-14	-17	-12
1	18	18	17
1	10	11	19
1	17	16	17
0	3	8	3
1	-3	-5	-7
2	-18	-12	-12
1	-8	-1	0
0	8	2	5
2	-16	-11	-13
1	-2	-1	-8
0	6	6	3
1	-6	-6	-7
2	-12	-19	-12
1	11	15	11
1	-7	-10	-8
0	1	4	2
0	2	2	8
1	10	15	19
2	-13	-11	-10
1	-8	-8	-1
1	14	20	13
1	-4	-6	0
1	13	20	12
1	13	18	20
1	14	16	12
1	17	11	18
0	4	6	3
2	-12	-14	-17
2	-11	-15	-16
0	1	0	6
1	17	13	12
2	-18	-16	-15
0	8	4	0
1	18	17	14
0	5	3	4
1	-5	-3	-10
1	-10	-3	-3
2	-20	-17	-14
0	3	5	4
